Year,GDP(LCU),GDP(USD),Inflation Rate,Reserves assets,Net International Investment Position (RM million),Stock Share Commodity Brokers and Foreign Exchange Services Salaries & Wages Paid RM ('000),Broad money (% of GDP),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Stocks traded turnover ratio of domestic shares (%),Stocks traded total value (% of GDP),Leading Index(2005=100),Coincident Index(2005=100&2005=100),Lagging Index(2005=100)
1970,11829000000.0,3864170910.0,1.8439,-132000000,-186269.4,-83393.2,40.90456,24.11616,21.28667,6.4,0.4,43.2,29.7,-17.7
1971,12955000000.0,4244340330.0,1.613,-264000000,-182465.3,1318.0,42.70938,26.00386,22.56272,7.0,1.4,44.7,31.7,-14.3
1972,14220000000.0,5043268550.0,3.2316,-449000000,-178661.1,2932.0,47.75949,30.24191,24.24051,7.6,2.5,46.3,33.6,-10.8
1973,18723000000.0,7662996770.0,10.5602,-576000000,-174857.0,6069.0,47.92768,33.5443,27.78935,8.2,3.6,47.8,35.6,-7.4
1974,22858000000.0,9496074110.0,17.329,-452000000,-171052.9,5076.0,59.84994,50.30405,28.2365,8.8,4.6,49.3,37.5,-3.9
1975,22332000000.0,9298800800.0,4.4877,-171000000,-167248.8,6298.0,71.22291,60.99006,34.31578,9.4,5.7,50.8,39.5,-0.5
1976,28100000000.0,11050125900.0,2.6337,-2319000000,-163444.6,6110.0,71.31707,56.31654,33.98255,10.0,6.8,52.3,41.4,3.0
1977,32300000000.0,13139397880.0,4.7882,-490000000,-159640.5,6645.0,71.72542,59.35683,35.82375,10.6,7.8,53.9,43.4,6.5
1978,37900000000.0,16358376510.0,4.8601,-625000000,-155836.4,9167.0,73.25556,61.48762,39.19284,11.2,8.9,55.4,45.3,9.9
1979,46400000000.0,21213672090.0,3.6545,-1863000000,-152032.3,9812.0,73.87881,58.81268,41.47747,11.8,9.9,56.9,47.3,13.4
1980,53300000000.0,24488033440.0,6.6749,-1078000000,-148228.2,15474.0,80.64155,69.47362,49.90939,12.4,10.50554,58.4,49.2,16.8
1981,57600000000.0,25004557090.0,9.7,510000000,-144424.0,21136.0,89.42739,81.70986,57.76144,20.28862,12.41322,60.0,51.2,20.3
1982,62600000000.0,26804401820.0,5.8189,462000000,-140619.9,30010.0,95.76022,90.94169,62.73293,8.819746,4.566302,61.5,53.1,23.8
1983,70400000000.0,30346788440.0,3.7042,-111000000,-136815.8,38884.0,99.15067,97.27216,69.92689,13.21624,9.885593,63.0,55.1,27.2
1984,79600000000.0,33943505720.0,3.8973,-187000000,-133011.7,42223.0,102.1046,103.5505,74.89013,11.14601,6.348578,64.5,57.0,30.7
1985,77500000000.0,31200161100.0,0.3465,-2827000000,-129207.6,46199.0,115.1362,118.602,88.17465,9.932173,7.689095,66.0,59.0,34.1
1986,71600000000.0,27734562640.0,0.737,-4082000000,-125403.4,45061.0,140.7617,141.3866,101.466,7.863414,4.213515,67.6,60.9,37.6
1987,81100000000.0,32181695510.0,0.29,-2893000000,-121599.3,45822.0,127.0267,133.6901,89.57662,20.87914,11.84207,69.1,62.9,41.0
1988,92400000000.0,35271880250.0,2.5565,1104000000,-117795.2,50821.0,121.0795,129.512,86.46249,10.85707,7.096957,70.6,64.8,44.5
1989,105000000000.0,38848567630.0,2.8132,-3332000000,-113991.1,66873.0,129.4818,136.2113,95.65288,16.64178,17.00487,72.1,66.8,48.0
1990,119000000000.0,44024178340.0,2.6178,-5361000000,-110187.0,87861.0,64.3771,72.67381,69.41267,22.37709,24.33127,73.7,68.7,51.4
1991,135000000000.0,49100000000.0,4.3583,-3427000000,-106382.8,109350.0,66.30929,75.10986,73.76109,18.8367,21.74154,68.5,58.8,56.9
1992,151000000000.0,59200000000.0,4.7672,-16744000000,-102578.7,144612.0,102.2237,114.6117,108.5299,20.85899,31.37922,68.4,62.9,59.7
1993,172000000000.0,66900000000.0,3.5366,-29239000000,-98774.6,305438.0,113.035,112.5046,106.4604,6.595629,21.17154,73.0,68.1,62.4
1994,195000000000.0,74500000000.0,3.725,8262000000,-94970.5,466264.0,111.0395,112.218,109.2177,6.489802,16.03529,80.5,73.6,65.2
1995,222000000000.0,88700000000.0,3.4506,4403000000,-91166.3,536626.0,115.6304,126.7069,124.4147,28.12995,67.78585,83.8,79.1,69.0
1996,254000000000.0,101000000000.0,3.4886,-6245000000,-87362.2,606988.0,120.1257,142.4244,141.6343,8.376731,25.42913,86.0,84.1,73.4
1997,282000000000.0,100000000000.0,2.6625,10892000000,-83558.1,493943.0,125.5069,163.3545,158.385,45.68504,42.59003,86.6,87.4,77.4
1998,283000000000.0,72167498981.0,5.2703,-40301000000,-79754.0,380898.0,125.1514,162.1266,158.5048,27.7852,36.79196,80.8,85.0,80.2
1999,301000000000.0,79148421053.0,2.7446,-17819000000,-75949.9,416157.5,132.1202,150.1048,149.152,30.06001,53.13567,85.3,88.4,83.6
