Year,Exports,Balance of trade,PPID,PPIL,IPIC,EPI,Terms of Trade,Industrial Production Overall Index,Agriculture&Livestock&Forestry and Fishing(GDP at current price),Mining and Quarrying(GDP at current price),Rice Production (tonne),Paddy Production (tonne),Rubber Production (000 tonne),Production of Fresh Fruit Bunches (tonne),Production of Dry Cocoa Beans (tonnes),Production of Logs ((000),Aquaculture Production (?RM (000),Marine Fish Landing( RM (000),Mining Value of gross output RM (000),Imports 000 Tonne,Exports 000 Tonne,Stone Value of gross output RM (000),Manufacturing Value of gross output RM (Juta/ Million)?,ConstructionValue of gross output RM (000)?,Transport&Storage&Information and Communication,Utilities,Electricity Generated (Juta/ Million) KWH,Legal Services Salaries & Wages Paid RM (000),Accountanting Services Salaries & Wages Paid RM (000),Architectural Services Salaries & Wages Paid RM (000),Engineering Services Salaries & Wages Paid RM (000),Surveying Services Salaries & Wages Paid RM (000),Education Services Salaries & Wages Paid RM (000),Medical Services Salaries & Wages Paid RM (000),Dental Services Salaries & Wages Paid RM (000),Veterinary Services Salaries & Wages Paid RM (000),Private Hospitals and Maternity Services Salaries & Wages Paid RM (000),Real Estate Services Salaries & Wages Paid RM (000),Advertising Services Salaries & Wages Paid RM (000),Bus Services Salaries & Wages Paid RM (000),Total of Employed persons(000)
1970,5163.1,874.7,21.1,18.3,34.6,21.3,131.2,6.0,-55985.7,-83625.0,899898.4,1396669.6,917.0,-9909380.7,213515.3,17791.0,-2481968.9,-4025027.7,760530.0,9121.0,3641.0,-348682.5,3937.0,487278.0,-78777.3,-21728.5,3347.0,-220068.5,-174914.6,-81192.9,-258335.6,-42858.9,-831196.6,-178803.0,-18989.7,-4034.3,-348848.4,-292872.7,-140996.6,45653.5,1282.2
1971,5016.8,600.6,23.0,20.2,36.1,23.3,130.6,6.1,-52619.7,-79325.6,917404.2,1423832.3,972.9,-8002128.8,209026.0,18230.0,-2363404.9,-3751658.6,672029.0,8715.0,6522.0,-286910.0,4164.0,565864.0,-75020.6,-20606.4,3786.0,5342.0,2765.0,2902.0,5693.0,3111.0,10242.0,5462.0,360.0,42.0,4407.0,397.0,-130163.8,35181.0,1551.8
1972,4854.0,310.8,24.8,22.1,37.7,25.3,129.9,6.8,-49253.7,-75026.1,934910.0,1450995.0,991.2,-6094877.0,204536.7,20616.0,-2244840.9,-3478289.4,667143.0,3838.0,3137.0,61970.0,5120.0,709797.0,-71264.0,-19484.4,4311.0,7119.0,9816.0,3755.0,7568.0,3839.0,15273.0,6673.0,436.0,42.0,4694.0,540.0,-119331.0,45033.0,1821.4
1973,7372.1,1438.2,26.7,24.0,39.3,27.3,129.3,7.7,-45887.8,-70726.7,952415.9,1478157.7,1100.4,-4187625.1,200047.3,24063.0,-2126277.0,-3204920.3,686943.0,3256.0,2884.0,69656.0,7678.0,927245.0,-67507.3,-18362.3,4970.0,8879.0,10948.0,5294.0,10702.0,4545.0,17910.0,7942.0,507.0,37.0,6160.0,783.0,-108498.2,49078.0,2091.1
1974,10194.7,303.5,28.6,25.9,40.9,29.3,128.6,8.6,-42521.8,-66427.3,969921.7,1505320.4,1268.2,4152843.0,195558.0,21371.0,-2007713.0,-2931551.2,987512.0,2826.0,2327.0,105968.0,10113.0,1301740.0,-63750.7,-17240.3,5507.0,10493.0,14593.0,7605.0,13519.0,5962.0,20895.0,9493.0,635.0,39.0,8577.0,1015.0,-97665.4,58803.0,2360.7
1975,9230.9,700.5,30.5,27.8,42.4,31.3,128.0,8.6,-39155.8,-62127.8,987427.5,1532483.2,1269.3,4920915.0,191068.7,19163.0,-1889149.0,-2658182.1,836914.0,2807.0,3240.0,138699.0,10733.0,1780873.0,-59994.0,-16118.2,6010.0,12258.0,18968.0,9829.0,21917.0,8839.0,24515.0,11212.0,830.0,39.0,9350.0,356.0,-86832.6,65131.0,2630.3
1976,13442.0,3728.7,32.4,29.7,44.0,33.3,127.3,9.9,-35789.8,-57828.4,1004933.4,1559645.9,1318.6,5003432.0,186579.4,26597.0,-1770585.0,-2384813.0,1013901.0,3239.0,6417.0,162199.0,13625.0,1983732.0,-56237.4,-14996.2,6749.0,14400.0,22864.0,12737.0,24966.0,10172.0,28697.0,13183.0,974.0,42.0,10673.0,505.0,-75999.7,70601.0,2900.0
1977,14959.2,3794.5,34.2,31.6,45.6,35.3,126.7,10.8,-32423.9,-53528.9,1022439.2,1586808.6,1304.3,5704239.0,182090.1,27582.0,-1652021.1,-2111443.9,1074873.0,3771.0,7354.0,166582.0,15725.0,2578356.0,-52480.7,-13874.1,7522.0,16532.0,25740.0,13005.0,26502.0,13526.0,33216.0,15173.0,1127.0,61.0,12744.0,592.0,-65166.9,76702.0,3169.6
1978,17073.9,3428.0,39.7,37.9,45.9,37.3,126.0,11.6,-29057.9,-49229.5,1039945.0,1613971.3,1542.5,5930369.0,177600.7,28684.0,-1533457.1,-1838074.8,1289257.0,4225.0,9153.0,205932.0,18548.0,2817526.0,-48724.1,-12752.0,8377.0,18753.0,27867.0,14129.0,29293.0,16603.0,36076.0,18239.0,1264.0,93.0,13314.0,734.0,-54334.1,81245.0,3439.2
1979,24222.0,7060.9,44.3,42.6,50.0,39.3,125.4,12.6,-25691.9,-44930.1,1057450.9,1641134.0,1522.1,7078880.0,173111.4,28760.0,-1414893.1,-1564705.7,1462751.0,4426.0,12034.0,255477.0,24671.0,2641870.0,-44967.4,-11630.0,9234.0,23373.0,30985.0,17061.0,37857.0,21378.0,40876.0,21621.0,1769.0,126.0,15278.0,1094.0,-43501.3,92764.0,3708.9
